id_turno;id_sessao;modelo;juiz;modo_rag;arquivo_origem;turno;style_rev;event_caus;adherence;time_order
adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778951738_T1;adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778951738;qwen_qwen-2.5-72b-instruct_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778951738.json;1;0.8;0.75;0.0;0.25
adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778951738_T2;adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778951738;qwen_qwen-2.5-72b-instruct_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778951738.json;2;0.8;0.75;0.0;0.95
adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778951738_T3;adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778951738;qwen_qwen-2.5-72b-instruct_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778951738.json;3;0.625;0.583;0.0;0.25
adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778951738_T4;adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778951738;qwen_qwen-2.5-72b-instruct_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778951738.json;4;0.8;0.75;0.0;0.95
adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778951738_T5;adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778951738;qwen_qwen-2.5-72b-instruct_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778951738.json;5;0.8;0.933;0.0;0.275
adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778951738_T6;adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778951738;qwen_qwen-2.5-72b-instruct_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778951738.json;6;0.375;0.292;0.0;0.0
adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778951738_T7;adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778951738;qwen_qwen-2.5-72b-instruct_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778951738.json;7;0.0;0.0;0.0;0.0
adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778951738_T8;adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778951738;qwen_qwen-2.5-72b-instruct_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778951738.json;8;0.375;0.5;0.0;0.0
adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778951738_T9;adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778951738;qwen_qwen-2.5-72b-instruct_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778951738.json;9;0.8;0.75;0.0;0.25
adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778951738_T10;adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778951738;qwen_qwen-2.5-72b-instruct_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778951738.json;10;0.8;0.842;0.0;0.25
adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778951128_T1;adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778951128;qwen_qwen-2.5-72b-instruct_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778951128.json;1;0.8;0.842;0.975;0.775
adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778951128_T2;adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778951128;qwen_qwen-2.5-72b-instruct_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778951128.json;2;0.8;0.75;0.95;0.75
adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778951128_T3;adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778951128;qwen_qwen-2.5-72b-instruct_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778951128.json;3;0.8;0.75;0.95;0.75
adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778951128_T4;adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778951128;qwen_qwen-2.5-72b-instruct_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778951128.json;4;0.8;0.858;0.975;0.775
adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778951128_T5;adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778951128;qwen_qwen-2.5-72b-instruct_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778951128.json;5;0.8;0.75;0.95;0.75
adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778951128_T6;adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778951128;qwen_qwen-2.5-72b-instruct_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778951128.json;6;0.0;0.0;0.0;0.0
adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778951128_T7;adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778951128;qwen_qwen-2.5-72b-instruct_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778951128.json;7;0.8;0.75;0.0;0.25
adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778951128_T8;adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778951128;qwen_qwen-2.5-72b-instruct_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778951128.json;8;0.8;0.75;0.95;0.775
adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778951128_T9;adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778951128;qwen_qwen-2.5-72b-instruct_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778951128.json;9;0.0;0.0;0.0;0.0
adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778951128_T10;adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778951128;qwen_qwen-2.5-72b-instruct_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778951128.json;10;0.25;0.333;0.0;0.0
adv_desert_01_gemini-2.5-flash_baseline_rep1_1778964853_T1;adv_desert_01_gemini-2.5-flash_baseline_rep1_1778964853;gemini-2.5-flash_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_gemini-2.5-flash_baseline_rep1_1778964853.json;1;0.0;0.0;0.0;0.0
adv_desert_01_gemini-2.5-flash_baseline_rep1_1778964853_T2;adv_desert_01_gemini-2.5-flash_baseline_rep1_1778964853;gemini-2.5-flash_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_gemini-2.5-flash_baseline_rep1_1778964853.json;2;0.125;0.333;0.0;0.0
adv_desert_01_gemini-2.5-flash_baseline_rep1_1778964853_T3;adv_desert_01_gemini-2.5-flash_baseline_rep1_1778964853;gemini-2.5-flash_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_gemini-2.5-flash_baseline_rep1_1778964853.json;3;0.125;0.25;0.0;0.0
adv_desert_01_gemini-2.5-flash_baseline_rep1_1778964853_T4;adv_desert_01_gemini-2.5-flash_baseline_rep1_1778964853;gemini-2.5-flash_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_gemini-2.5-flash_baseline_rep1_1778964853.json;4;0.125;0.0;0.0;0.0
adv_desert_01_gemini-2.5-flash_baseline_rep1_1778964853_T5;adv_desert_01_gemini-2.5-flash_baseline_rep1_1778964853;gemini-2.5-flash_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_gemini-2.5-flash_baseline_rep1_1778964853.json;5;0.125;0.25;0.0;0.0
adv_desert_01_gemini-2.5-flash_baseline_rep1_1778964853_T6;adv_desert_01_gemini-2.5-flash_baseline_rep1_1778964853;gemini-2.5-flash_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_gemini-2.5-flash_baseline_rep1_1778964853.json;6;0.125;0.25;0.0;0.0
adv_desert_01_gemini-2.5-flash_baseline_rep1_1778964853_T7;adv_desert_01_gemini-2.5-flash_baseline_rep1_1778964853;gemini-2.5-flash_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_gemini-2.5-flash_baseline_rep1_1778964853.json;7;0.125;0.208;0.0;0.0
adv_desert_01_gemini-2.5-flash_baseline_rep1_1778964853_T8;adv_desert_01_gemini-2.5-flash_baseline_rep1_1778964853;gemini-2.5-flash_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_gemini-2.5-flash_baseline_rep1_1778964853.json;8;0.125;0.25;0.0;0.0
adv_desert_01_gemini-2.5-flash_baseline_rep1_1778964853_T9;adv_desert_01_gemini-2.5-flash_baseline_rep1_1778964853;gemini-2.5-flash_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_gemini-2.5-flash_baseline_rep1_1778964853.json;9;0.125;0.333;0.0;0.0
adv_desert_01_gemini-2.5-flash_baseline_rep1_1778964853_T10;adv_desert_01_gemini-2.5-flash_baseline_rep1_1778964853;gemini-2.5-flash_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_gemini-2.5-flash_baseline_rep1_1778964853.json;10;0.125;0.25;0.0;0.0
adv_desert_01_gemini-2.5-flash_rag_rep1_1778964110_T1;adv_desert_01_gemini-2.5-flash_rag_rep1_1778964110;gemini-2.5-flash_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_gemini-2.5-flash_rag_rep1_1778964110.json;1;0.8;0.842;0.975;0.55
adv_desert_01_gemini-2.5-flash_rag_rep1_1778964110_T2;adv_desert_01_gemini-2.5-flash_rag_rep1_1778964110;gemini-2.5-flash_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_gemini-2.5-flash_rag_rep1_1778964110.json;2;0.8;0.842;0.975;0.775
adv_desert_01_gemini-2.5-flash_rag_rep1_1778964110_T3;adv_desert_01_gemini-2.5-flash_rag_rep1_1778964110;gemini-2.5-flash_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_gemini-2.5-flash_rag_rep1_1778964110.json;3;0.0;0.0;0.0;0.0
adv_desert_01_gemini-2.5-flash_rag_rep1_1778964110_T4;adv_desert_01_gemini-2.5-flash_rag_rep1_1778964110;gemini-2.5-flash_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_gemini-2.5-flash_rag_rep1_1778964110.json;4;0.8;0.758;0.0;0.0
adv_desert_01_gemini-2.5-flash_rag_rep1_1778964110_T5;adv_desert_01_gemini-2.5-flash_rag_rep1_1778964110;gemini-2.5-flash_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_gemini-2.5-flash_rag_rep1_1778964110.json;5;0.0;0.0;0.0;0.0
adv_desert_01_gemini-2.5-flash_rag_rep1_1778964110_T6;adv_desert_01_gemini-2.5-flash_rag_rep1_1778964110;gemini-2.5-flash_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_gemini-2.5-flash_rag_rep1_1778964110.json;6;0.8;0.608;0.0;0.0
adv_desert_01_gemini-2.5-flash_rag_rep1_1778964110_T7;adv_desert_01_gemini-2.5-flash_rag_rep1_1778964110;gemini-2.5-flash_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_gemini-2.5-flash_rag_rep1_1778964110.json;7;0.0;0.0;0.0;0.0
adv_desert_01_gemini-2.5-flash_rag_rep1_1778964110_T8;adv_desert_01_gemini-2.5-flash_rag_rep1_1778964110;gemini-2.5-flash_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_gemini-2.5-flash_rag_rep1_1778964110.json;8;0.25;0.333;0.0;0.0
adv_desert_01_gemini-2.5-flash_rag_rep1_1778964110_T9;adv_desert_01_gemini-2.5-flash_rag_rep1_1778964110;gemini-2.5-flash_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_gemini-2.5-flash_rag_rep1_1778964110.json;9;0.25;0.333;0.0;0.0
adv_desert_01_gemini-2.5-flash_rag_rep1_1778964110_T10;adv_desert_01_gemini-2.5-flash_rag_rep1_1778964110;gemini-2.5-flash_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_gemini-2.5-flash_rag_rep1_1778964110.json;10;0.25;0.333;0.0;0.0
adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778965677_T1;adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778965677;openai_gpt-4o-mini_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778965677.json;1;0.8;0.842;0.275;0.625
adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778965677_T2;adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778965677;openai_gpt-4o-mini_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778965677.json;2;0.8;0.75;0.25;0.5
adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778965677_T3;adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778965677;openai_gpt-4o-mini_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778965677.json;3;0.8;0.842;0.975;0.775
adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778965677_T4;adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778965677;openai_gpt-4o-mini_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778965677.json;4;0.8;0.775;0.25;0.75
adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778965677_T5;adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778965677;openai_gpt-4o-mini_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778965677.json;5;0.8;0.775;0.25;0.625
